_time	readOnly	eventTime	_insert_time	managementEvent	_collection_timestamp	_id	_tag	_vendor	eventID	_product	_raw_log	addendum	_log_type	_raw_json	awsRegion	errorCode	eventName	eventType	requestID	resources	userAgent	_device_id	apiVersion	tlsDetails	eventSource	errorMessage	eventVersion	userIdentity	eventCategory	sharedEventID	vpcEndpointId	_collector_name	_collector_type	sourceIPAddress	responseElements	requestParameters	recipientAccountId	additionalEventData	serviceEventDetails	_log_source_file_name	_log_source_file_path	_reporting_device_name	_final_reporting_device_name	sessionCredentialFromConsole
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:43	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:26:489:671		Amazon	cf4b968d-2594-4c8a-97a5-5e4b41a8e4eb	AWS			Cloud Audit Log		us-east-1	AccessDenied	DescribeReservedCacheNodes	AwsApiCall	9ef875f7-52cf-4944-9855-6b57d41ae1ce		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"elasticache.us-east-1.amazonaws.com"}	elasticache.amazonaws.com	User: arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: elasticache:DescribeReservedCacheNodes on resource: arn:aws:elasticache:us-east-1:912298466602:reserved-instance:* with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:43	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:27:489:671		Amazon	da66b762-bc82-41fe-b4d6-fb7fd1c45d98	AWS			Cloud Audit Log		us-east-1	AccessDenied	DescribeCacheSubnetGroups	AwsApiCall	4f2906fe-f044-4e84-be92-a8ff4ca04a48		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"elasticache.us-east-1.amazonaws.com"}	elasticache.amazonaws.com	User: arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: elasticache:DescribeCacheSubnetGroups on resource: arn:aws:elasticache:us-east-1:912298466602:subnetgroup:* with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:44	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:28:489:671		Amazon	5e9c30ef-3759-4f32-9bfe-651fd7f73a6f	AWS			Cloud Audit Log		us-east-1	AccessDenied	DescribeCacheEngineVersions	AwsApiCall	5951594a-e236-4b7a-a21d-5e5cee6b38f7		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"elasticache.us-east-1.amazonaws.com"}	elasticache.amazonaws.com	User: arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: elasticache:DescribeCacheEngineVersions with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:44	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:29:489:671		Amazon	71e02a4a-ee61-4cdf-a7bb-9c968a47be06	AWS			Cloud Audit Log		us-east-1	AccessDenied	DescribeSnapshots	AwsApiCall	d95a937b-a39c-47b7-b705-f8441d4d64cc		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"elasticache.us-east-1.amazonaws.com"}	elasticache.amazonaws.com	User: arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: elasticache:DescribeSnapshots on resource: arn:aws:elasticache:us-east-1:912298466602:snapshot:* with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:38	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:30:489:671		Amazon	92e49a98-3621-49b9-a074-1b50a4f6347c	AWS			Cloud Audit Log		us-east-1	AccessDenied	GetRestApis	AwsApiCall	781887f3-32fd-4a02-a6b2-1d8c925a7293		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"apigateway.us-east-1.amazonaws.com"}	apigateway.amazonaws.com	User: arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: apigateway:GET on resource: arn:aws:apigateway:us-east-1::/restapis with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:39	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:31:489:671		Amazon	d2c76af9-dad5-4dc5-8429-4b81b070ee34	AWS			Cloud Audit Log		us-east-1	AccessDenied	GetDomainNames	AwsApiCall	6be3e68c-3606-4703-ac73-2e6a67eca14d		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"apigateway.us-east-1.amazonaws.com"}	apigateway.amazonaws.com	User: arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: apigateway:GET on resource: arn:aws:apigateway:us-east-1::/domainnames with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:32	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:32:489:671		Amazon	d09a6b88-7da1-444c-8262-83f0d5aa78c9	AWS			Cloud Audit Log		us-east-1		DescribeDeliveryChannels	AwsApiCall	a9facfda-8fdb-484a-a59e-4b7946810b1c		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"config.us-east-1.amazonaws.com"}	config.amazonaws.com		1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:47	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:33:489:671		Amazon	f50b842a-5d57-4966-a0ad-2f562312ef9f	AWS			Cloud Audit Log		us-east-1		DescribeEnvironments	AwsApiCall	5f7027e7-e5f2-4f74-b30f-0ed61f03f92a		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"elasticbeanstalk.us-east-1.amazonaws.com"}	elasticbeanstalk.amazonaws.com		1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"maxRecords":1000}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:35	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:34:489:671		Amazon	7647fe4f-2077-4172-8435-c88f4fe64779	AWS			Cloud Audit Log		us-east-1	AccessDenied	ListLayers20181031	AwsApiCall	0013101a-76ea-443f-81c1-6376d23f2f7f		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"lambda.us-east-1.amazonaws.com"}	lambda.amazonaws.com	User: arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: lambda:ListLayers on resource: * with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:50	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:35:489:671		Amazon	2ab61e56-9444-40e6-9393-78f69811e0ae	AWS			Cloud Audit Log		us-east-1		DescribeConnections	AwsApiCall	71d88016-9023-47c7-a54e-225a544ef5b4		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"directconnect.us-east-1.amazonaws.com"}	directconnect.amazonaws.com		1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:50	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:36:489:671		Amazon	f71c4407-4e40-4402-b28d-576ff6f2fa51	AWS			Cloud Audit Log		us-east-1		DescribeVirtualInterfaces	AwsApiCall	97c6ad7b-bb91-4e8d-8557-d463266db553		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"directconnect.us-east-1.amazonaws.com"}	directconnect.amazonaws.com		1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:36	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:37:489:671		Amazon	0e01adb1-c24d-4ba4-8b0d-f994dc7533ae	AWS			Cloud Audit Log		us-east-1	AccessDenied	DescribeWorkspaces	AwsApiCall	d1ea69e5-6f59-447b-ae87-3276bf2f0e3c		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"workspaces.us-east-1.amazonaws.com"}	workspaces.amazonaws.com	User: arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: workspaces:DescribeWorkspaces on resource: arn:aws:workspaces:us-east-1:912298466602:workspace/* with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:54:45	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:38:489:671		Amazon	7dd19aba-f0ee-44e0-aa66-66f485227097	AWS			Cloud Audit Log		us-east-1	AccessDenied	ListDocuments	AwsApiCall	d763ea92-8eab-403a-bc59-a30fc8682256		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"ssm.us-east-1.amazonaws.com"}	ssm.amazonaws.com	User: arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: ssm:ListDocuments on resource: arn:aws:ssm:us-east-1:912298466602:* with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
